"строка1-1","sub_string 1-1"
"строка1-2","sub_string 1-2"
"строка1-3","sub_string 1-3"
"строка1-4","sub_string 1-4"
"строка1-5"
"строка1-6","sub_string 1-6"
"строка1-7","sub_string 1-7"
"строка2-1","sub_string 2-1"
"строка2-2","sub_string 2-2"
"строка2-3","sub_string 2-3"
"строка2-4","sub_string 2-4"
"строка2-5","sub_string 2-5"
"строка2-6","sub_string 2-6"
"строка2-7","sub_string 2-7"
"строка3-1","sub_string 3-1"
"строка3-2","sub_string 3-2"
"строка3-3","sub_string 3-3"
"строка3-4","sub_string 3-4"
"строка3-5","sub_string 3-5"
"строка3-6","sub_string 3-6"
"строка3-7","sub_string 3-7"
